x_00,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,x_09,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49
0.9044710688118844,0.49135043916819965,0.5082970271736125,0.6330289323470603,0.028604723610878513,0.9684694992387001,0.7841673694325483,0.7083891018365145,0.8828723330007312,0.2262747658189821,0.9485286987321895,0.23029799562620723,0.013280844797333047,0.7103946136380332,0.4731591908075554,0.002881849090704991,0.8380838149483243,0.5091633016457745,0.7432845530894187,0.3303494062277593,0.6718340514317775,0.01862376361898077,0.3809454262799705,0.8805860684978128,0.5638345154306151,0.1885910476990581,0.4090231591749546,0.22317226709616989,0.18399303953918134,0.931721367245753,0.9135790446318706,0.29580202699971936,0.1833008255658164,0.4851311888412957,0.9112870062934326,0.4572793236685455,0.17868619268725783,0.721078617220021,0.41394709208658576,0.5946458717606045,0.7128013198889616,0.38189739987082494,0.8221360216536093,0.3170276984936552,0.06687954166497312,0.6032708716738205,0.5872155168031984,0.5918650984348449,0.3655874233948849,0.00890768330938807
0.6849684732723871,0.8974956162411752,0.5797825297223397,0.22139780679282506,0.013448154858484718,0.11483452593633037,0.2640124838477709,0.5485094049159637,0.6084406120238524,0.5307780943806775,0.784779076750857,0.9103771572756617,0.791285152635274,0.12010828101096727,0.6997014605951984,0.9626098737938801,0.5283574916642516,0.10390952310986723,0.31427235709034496,0.29441982010180867,0.9557834086874009,0.33913767498582825,0.8018769339517684,0.7717702930157745,0.7964423345379965,0.685651568981365,0.5715206099981192,0.1270130038189775,0.3453620783165262,0.2650999955203447,0.036962026904425294,0.9593571778265754,0.5575850714133883,0.1559046387716454,0.5071948967573509,0.9240112319006154,0.9124795566609835,0.2004745862726529,0.684372519225096,0.776720152553754,0.03448537819164976,0.697633489070753,0.3402070870375603,0.2655592601029967,0.6881376648318834,0.28021131015419354,0.40254196028258116,0.17752788101961237,0.2249170688009805,0.5405712443872801
0.9453197258386627,0.5956656702086873,0.7188395535129244,0.09828954642180471,0.9642287388662394,0.6815320140870473,0.18656473346309382,0.6664369366559997,0.8875248104643163,0.9514792324623116,0.74732538722541,0.20880755663887213,0.9979515056548849,0.18012499477743155,0.11667709244823893,1.0050799930931344,0.638233214238406,0.4518310552675365,0.021695417990843235,0.6520304754554391,0.6703235570988617,0.034515192446649745,0.053664656058773186,0.7157450906164573,0.39955512230053974,0.6550599003423951,0.21453804644112234,0.22356757359400942,0.01617314251158647,0.8805277145314803,0.2626378625568894,0.3803785909221344,0.31038187938851053,0.07616581847058229,0.6583307782530181,0.802305273585618,0.743235842476557,0.5898000190467088,0.948920780469011,0.24459276097645338,0.6595510524387873,0.2521597257755627,0.11797717683036874,0.30048318511673494,0.3257332147624335,0.9104817358866215,0.6257904695857202,0.16785553013350568,0.13718659026909646,0.9067240623425279
0.6872848162893562,0.7793872939620992,0.43631878648168976,0.2852450983858913,0.8264036770652995,0.5652275102653596,0.45406829466124576,0.4965942455306721,0.7840758357263022,0.6431830531411976,0.24389836494894457,0.27275004593878316,0.3100791806307408,0.5887443027061585,0.1850234828060593,0.8583292833677147,0.2930613040873883,0.9015839873728388,0.8863214845368966,0.7291059694134081,0.10665035333229378,0.07236786408784535,0.06722158271704193,0.352765054076831,0.11589922944681186,0.48637917297695177,0.05715163513533439,0.5604668618457902,0.7711177958202822,0.8767134492547823,0.7940897094035714,0.82956670595084,0.05966718731175402,0.588652885420212,0.7443008131353055,0.8727778545540814,0.8827067031044078,0.38620527705316265,0.36689733532990665,0.6053771893412928,0.8229342690812819,0.5751152576847656,0.13201941648868076,0.8167882253805813,0.1349490741774485,0.4366185764814693,0.46531363415986926,0.1451361938573491,0.20182420635955167,0.44564046971245275
0.7238497906050084,0.4083271513249903,0.6305143931529698,0.2605511262055781,0.6720163091869824,0.981949757613371,0.3995265730380384,0.1303221635108287,0.5486637666226749,0.41857820119118816,0.47085722487511394,0.4010251226252036,0.16551812162369028,0.7174348272915062,0.11722916692125229,0.07274705109365576,0.17108327482071095,0.44191367473790066,1.0045913813326781,0.16308240219233483,0.49974941182278476,0.12467001506347197,1.0502305440651716,0.9754542614782863,0.9602079106557228,0.6604090300210247,0.36828679419770616,0.5895975026105632,0.9991378088000701,0.5426817531925879,0.181083615566495,0.502417764067365,0.6609124339746266,0.4538912890616268,0.7020786280210275,0.537529476039315,1.0271767583435265,0.10306243182046582,0.33848732224036204,0.14882832602213436,0.37262009426269505,0.25666672847988337,0.30768838000619814,0.6008049038321106,1.0018463582591575,0.0742626571833992,0.2357011493978295,0.5868595988943272,0.45470631098559133,0.7831692616687976
0.39724981956016864,0.651370319276281,0.980854538641847,0.2777182907962174,0.6615906605645068,0.06560724673277568,0.5488888836095884,0.7487855811017374,0.49412843431771275,0.5412671112080547,0.7455580297833639,0.10144892106700504,0.7457320998283645,0.11226105455887309,0.5465700216083844,0.19860319255762654,0.22279307952603228,0.4394481256013905,0.9550828501453212,0.06317025245499869,0.4878961707260165,0.40380426046402457,0.27717913679428535,0.4616011533044166,0.7084968699351248,0.7312961923032533,0.6993944937133476,0.07052000672848097,0.3888535798554636,0.5152033843018158,0.6770392646254666,1.03396247984925,1.0123205163956692,0.3616614791658019,0.30146653134399065,0.5893348616980589,0.3761702642866062,0.6933145257618525,0.21049862254868829,0.9948125925482878,0.35509541052675403,0.1757479462890737,0.10803506798660872,0.6081568150450833,1.0150090514652756,0.2675344662559241,0.5280625763780744,0.07011521550365357,0.40903773610173716,0.9702508151576641
0.3208069785454295,0.832535665269686,0.3402010689735173,0.3978302803788415,0.9555817229282797,0.5217241647729721,0.9128674330157628,0.1248097657625058,0.5019341553779636,0.6272870335566599,0.9519080479662915,0.8940362187796422,0.4920044936596122,0.7370628912908118,0.6858359019939969,0.29711826140137076,0.047873683270172274,0.0367813005053792,0.8711651357427938,0.6841246588218309,0.7594221182904074,0.7176565881674816,0.05883626197813041,0.5905960741713878,0.27774675460530407,0.6526196802439385,0.43518476067576917,0.8200186847487454,0.2749016308783786,0.9240058581212547,0.9142395188408357,0.3899961673090482,0.4105108905206849,0.48852191297569914,0.541569972976065,0.11599715602305005,0.16583872031381386,0.6679698224325584,0.7995876699039508,0.03876849080405054,0.7569839189646366,0.2463822168448283,0.5547140238633347,0.4591609014754262,-0.004719540514711906,0.4259820295760295,0.2612806241552773,0.40262057650976113,0.4961694891983428,0.12394816393300001
0.396879435795616,0.9575451676813147,0.6986306249766516,0.37753674651168934,0.9602386946431799,0.8059655288545186,0.6103112286621418,0.20215993921721254,0.4110085171373967,0.2959684775776903,0.9429275705764019,0.08553712620443688,0.19702962767986132,0.4286927741773241,0.19122808198064833,0.09940660196750717,0.4579021476719012,0.07408745919408588,0.03337507898404335,0.608121710381095,0.3215102652239571,0.33897253504506575,0.5683566522768845,1.0207668999121715,0.47603060645206297,0.577092188478322,0.8578779962330597,0.34440987222030983,0.3509716046756053,0.7484005954583052,0.030686240890164695,0.7636628992661811,0.38872756908105166,0.5134139213654224,0.1920411882922044,0.9465675944073945,0.47319356122850675,0.8839178189315826,0.24308237554783163,0.2974903259607854,0.8510726838840758,0.7323749683934379,0.11929513011356307,1.021235549663058,0.04566056859651202,0.16601775142426745,0.7242868507182296,0.6687880540291959,0.735735993447472,0.7638071989086048
0.3720799550628381,0.5825449973057523,0.7881628098971598,0.1848111568502221,0.4296980619717229,0.7951792021114846,0.4941772914441246,0.8069005411921643,0.44020116431918377,0.29526763547238566,0.8995285258421853,0.17613435171974134,-0.019029436103045083,0.7952791024069253,0.820387408744953,0.9736206348361942,0.8365352378671875,0.7561742194597448,0.4219499512668341,0.4974382951145556,0.5354546524664363,0.664172214785681,0.6876893434178641,-0.004219374945625631,0.3431631995863774,0.5513251772458602,0.29664904302880823,0.2565333519287202,0.7390817257015179,0.3259579709336633,0.8200989169512963,0.9056519638158975,0.649913753362394,0.46430370079723615,-0.015454056847250652,-0.005693762379729184,0.26130187970244334,0.8769652578747363,0.1966990977408779,0.9108140420902013,0.3129840181191985,0.3236848296114607,-0.003413468032163247,0.5725700918426215,0.5751297280659435,0.5749660106110134,0.1975855651599019,0.7630656851867972,0.6081083004745802,0.2678700349209294
0.27931088844137403,0.4418694387533553,0.47506355214263846,0.9002247333914033,0.2272611510402594,0.3496865758184155,0.30187170879042796,1.0014175201315676,0.13160057176493284,0.18984726908813016,0.7031825885957466,0.8174583794774004,0.4185708046210684,0.20241648921189864,0.6760543130655472,0.5218142614374075,0.8139078026630993,0.327970922423994,0.22455917402101794,0.36583344894491426,0.4586766509630365,0.8469315450879944,0.3330696271333868,0.779084079202643,0.44085862814830884,0.8517399066737985,0.07197228681719187,0.13542954192031814,0.05501403421964962,0.07803789973817904,0.46404017873583653,0.952326035262508,0.7888932618060014,0.8653816799562761,0.9121209575499483,0.5131709049073927,0.29941190013228397,0.9248933829864323,0.5854592223921549,0.9291383224359442,0.4935454231860364,0.1331054918261108,0.2147352037053349,0.2674466262877098,0.7567207984510496,0.3238119976343505,0.08612991012291554,0.6375694413296189,0.5531570628117664,0.8782064047512226
0.14055249513096757,0.4918192702613151,0.28938422529568375,0.45636675441734653,0.06650338998513439,0.4225571660289398,0.2948559682164711,0.8038323738184868,0.7258168543300532,0.40506628727855276,0.8569229344878585,0.629188901269414,0.8722930587733748,0.5002328448400407,0.027592304810451163,0.9334077299138257,0.3738505026534571,0.2789749652891793,0.6062448614548823,0.49457424735401023,0.04287246274541778,0.730804845323031,0.3507505158790678,0.41259633136556884,0.27586554218666026,0.5905161374390503,0.569661424198631,0.24030926471281489,0.600182121336835,0.7670743289801191,0.33782870545167965,0.19049768210713136,0.9128382517924913,0.06426986145865587,0.14679053040375056,0.43156485546952184,0.9293461395947957,0.22850526757304113,0.5530573051134973,0.6462173047133527,0.8117579621052797,0.49560727021792883,0.4511305129731443,0.45380138044070006,0.4701761457495578,0.21954752364499197,0.9215705384917157,0.6533874689157818,0.8515776140036204,0.9798575700027259
0.6581150802869012,0.5402552485870472,0.3667832921603822,0.1470375586426551,0.4774951951703862,0.08835100719766253,0.2975281963168134,0.5218999548879061,0.1744194263664266,0.019327567206343876,0.8797167217904776,0.47033690233325687,0.24596959220667147,0.2045404551717276,0.5103678936306019,0.8922328853453083,0.39025390261856985,0.45570197301228454,0.31907788138015325,0.7667584352769876,0.5970123084677323,0.20032966338286484,0.8911918872134156,0.547724157646581,0.6011815043085044,0.6080503717955236,0.8629837766626692,0.6938784613047719,0.029583660298509673,0.9914178701487903,0.4726087768405607,0.5403705127144496,0.4820233019178116,0.8723320288358987,0.4306486383141468,0.23250319020082433,0.9021006929494749,0.8864293198209665,0.29016427981448534,0.9528667118977837,0.2675070542011644,0.08871968583826761,0.7431198198969116,0.8298069647746125,0.8363126827985412,0.37187901180522176,0.05765108009705955,0.9146240241777089,0.325089338943373,0.05372005334280505
0.15214836691589273,0.5269981169557638,0.6125015338857162,0.07531467241945533,0.6528009161300715,0.08384962535383234,0.38082602903347706,1.0416022691634579,0.1679321640308541,0.5826683573431202,0.3100237094910927,0.16849681707429098,0.7543488692228297,0.19151482395301278,0.49700941607970006,0.5705417096490618,1.0284729993783677,0.43794580447733333,0.48434630192273953,0.787484701192285,0.8133517351582001,0.8084822154775918,0.7558485621632179,0.49681864078619353,0.9768898388635524,0.5936470467072947,0.1418050552142538,0.6285779005483216,0.554857588456481,1.0616039840143063,0.2957593090936521,0.8714539134813727,0.37252170185066147,0.2053419690653806,0.20207225041818944,0.6352256970419001,0.6353469329759588,0.3182517444088885,0.2901620502695762,0.9046014604657693,0.1987469861317005,0.6685793107477989,0.2529053976485164,0.8336344202692422,0.5509369973886149,0.07631920880307097,0.21149127309812665,0.3678511334641771,0.5363910431403228,0.23369742917531078
0.7889607529048162,0.9349893062647188,0.49890691817624466,0.13622000160996783,0.41027188215988153,0.9179132106460305,0.10358257182019337,0.4778453851128298,0.4979803355943594,0.7461657163094709,0.5599980175042809,0.4571807105575709,0.9208891444485804,0.5389162012378268,0.8513707809324074,0.9185187934806447,0.5033005332922114,0.8022780621722942,0.8889921315489628,0.589411606230268,0.23975771895800102,0.8744849079603977,0.13526277399152653,0.2359917969286366,0.08632054269536737,0.374342153634868,0.4399803089080908,0.7390024789817667,0.1521956473548216,0.7012619531093643,0.3813207633260933,0.22002131604663344,0.6753076022491405,0.8225041192899508,0.7109176513611485,0.10820370482276642,0.4858490109796564,0.3409670888888544,0.318389568661296,0.26881726395824823,0.8925343421946286,0.5445584261436338,0.12837005726708395,-0.02184173317185545,-0.026071625272519716,0.45722176807317294,0.6108434672792835,0.7083857414339007,0.818438491476901,0.032970630465578465
0.23172646264650787,0.7674184074768534,0.44539251309865,0.8233739000995369,0.2667456259580947,0.5011136819451543,0.24833190395635385,0.848840681831112,0.7522083506235359,0.3434141016145966,0.5790370574898388,0.4048012595245125,0.3715130339336453,0.6038485995332201,0.3192073289650258,0.5538588594723671,0.8890566469087702,0.9373655986675515,0.3121490993408703,0.07906808786606712,0.12946592485199748,0.16853376957851707,0.3644921896765265,0.9138376842184356,0.830226203956116,0.2153617277209131,0.6408588405280603,0.49509959589511265,0.06810481016933623,0.9256489026438424,0.3933980318988006,0.8519182312100252,0.17731899663564044,0.4615148040214285,0.21148681923056178,0.9955183609133613,0.8585701555423949,0.0036400869694143134,0.41764215427654117,0.7202196736673429,0.6393538937977876,0.1954472141758048,0.34657892704755633,0.4673774177287896,0.29033494482380073,0.5820481845732475,0.6245778989656537,0.7268186160170098,0.3960392706340061,0.6100954676797062
0.4112577479665913,0.4111342906248505,0.8458968970831447,0.2921654709342506,0.2383197197152408,0.37521877307444373,0.562132574398395,0.4124343859825441,0.048308324022097504,0.9005062204278651,0.29616439507263503,0.8866144769809173,0.4235622216613465,0.9240699717358659,0.26175785706262167,0.07169450406422118,0.15322806767728303,0.4277607326998494,0.16081720054466686,0.8837166401342371,0.1161387498005606,0.7373668716554577,0.07324341015971858,0.5531946394343162,0.713576348158433,0.28132510229798147,0.39572790807927827,0.7438491235638832,0.6291083026733034,0.3926189230496483,0.9522732458423768,0.9379780838514974,0.9513273990834866,0.9840822740768255,0.8144330084397963,0.6789224125734343,0.6199913970283186,0.15413465655266734,0.8653042280498274,0.6404764038910041,0.4037796645419266,0.471834784400179,0.37386534170004326,0.22741757630090054,0.5072730707021027,0.09495914123497362,0.17387150533896278,0.6427908358424995,0.4644030858006837,0.417972034012847
0.08511687938600132,0.8409346833172888,0.6193795650240881,-0.013390081219981198,0.969999973653578,0.007090780090922677,0.45541827392780554,0.23540324717255567,0.9179572558474961,0.4071485028180105,0.8929110290577937,0.19840830992551695,0.1289782556283674,0.3706706421707283,0.5036318641425982,0.5800903780172777,0.7464825357437851,0.2789011729076196,0.8673013225672644,0.14568508313365858,0.33516819933059483,0.49479176743667186,0.7199555525984072,0.7470810936509845,0.8286012300406261,0.20958487997688469,0.8011538737507986,0.9570792424952751,0.533063339796486,0.8348527660477109,0.4458821504053435,0.8093349853232225,0.7158600841189738,0.8508804985386971,0.19958714809924105,0.7085860355855095,0.45822601869310486,0.32138023828351114,0.16117033641689482,0.8444153274172268,0.11819307114917332,0.2345861282204157,0.4204612974580135,0.2657345738811473,0.314204984394,0.29852958303857247,0.24401872451702156,0.346467329051539,0.6494964084090515,0.8935334585625211
0.7694610930059649,0.04266581940838998,0.27558055756419697,0.8192328059446514,0.7790195584419561,0.028342544920788026,0.5669423713327769,0.002202957027041652,0.1530271432044078,0.2861614917947417,0.0038034921802668764,0.02213607846815313,0.9416621945233635,0.6300689550656914,0.6836778806341841,0.04634700473100117,0.41599053988035284,0.20937251338311103,0.4069580838174498,0.8784062260750518,0.7606537578638805,0.302054266687487,0.710726764844721,0.7122960091135806,0.2327628540730382,0.7529022549612708,0.784542848441936,0.006058374216546536,0.7565278734365216,0.7938544476146416,0.48360851417562456,0.7124284476506112,0.32237441531142486,0.3069101981975595,0.764521132120083,0.47339254358511973,0.5799813429920823,0.888219351217204,0.0066687986160441914,0.9166280498754827,0.9682806200290744,0.02194167462850105,0.961473046044226,0.9164356546696875,0.26437943508482864,0.7506763056475692,0.26436893434759445,0.66420299080983,0.022545893769148062,0.9375238885711399
0.21321525294182797,0.9116084122714723,0.5173164036034135,-0.0468972148429605,0.5264495947581825,0.6226256236075284,-0.021126145778720407,0.44444064799126903,0.30522489268002007,0.5260006712246745,0.6593617084709622,0.5355191640106415,0.48890108032469326,0.06704005033314953,0.21107126738272408,0.3211384893645286,0.22354832146342318,0.4631559308523375,0.7903457504846575,0.8542317021084056,0.5756218266931981,0.37538002837800866,0.6912626633896983,0.41185636731156783,0.06646743623277107,0.7471610865971545,0.8183384055327136,0.17287155149912092,0.4732603534426283,0.9486726117453893,0.14862573583838778,0.8564806405478723,0.6219773924744896,0.8354163715037355,0.18539130171497742,0.4551416259426557,0.578633774535323,0.8508336332719031,0.8254774981236433,0.5111171158755214,0.17880938501676635,0.8086927866576581,0.9401476079291821,0.07325740886776311,0.8664157674277685,0.36932842905237306,0.16604152887811796,0.8084911136290842,0.5087938983649634,0.5168630502733399
0.3629088745402579,0.2889636645904037,0.76467827667381,0.3788467766517708,0.3287975506493276,0.09917987837050246,0.6333428118391461,0.766905607384753,0.574032083248607,0.09115863925708978,0.5756270160058766,0.8237723414767768,0.20299406547793852,0.4158427445212335,0.936807321734541,0.21752284260771304,0.8181598898364125,0.6888549825016884,0.15733391290771348,0.8727682694830406,0.3762815372496813,0.3256158041407673,0.02125418578871252,0.13562998009511396,0.5996363321584159,0.5311057334607042,0.911663209188628,0.8986287850176314,0.9003993772273444,0.7394359610815089,0.13584506819657338,0.681249642524323,0.4419319400731557,0.8995237194065071,0.8101584618042695,0.008321285285543434,0.3236155992733464,0.5959790406397385,0.11860174018178637,0.38030305026415134,0.42292008359212396,0.20901802495422017,0.07039497375890158,0.8757831878276482,0.7343688011694263,0.5668351556308334,0.4804074507910099,0.3338609106016597,0.992068323370512,0.48066508548716036
0.7189188377926139,0.5236540394604735,0.0926278338654688,0.369104369396429,0.16010175259454273,0.7620232050293433,0.7359991373221342,-0.011573443120039162,0.5540362226480717,0.23522937115247722,0.7877204550903848,0.8653013737217224,0.18192543206933243,0.016787385902858665,0.2768862077424129,0.02949976607732141,0.28301023039287576,0.5318590307634053,0.32209596272979535,0.678289610361294,0.7085209410444379,0.058011725828256755,0.8715763167090302,-0.021313973182954693,0.5099714232900354,0.4068373750045958,0.696790465752058,0.9148558472624939,0.04863057007593452,0.5953824646295776,-0.011516649763415598,0.8446794082886881,0.2914518844061259,0.7980001908418334,0.5722367818505075,0.9190491769972924,0.021859064314627363,0.5443215209887075,0.5210942097068846,0.5495233597246809,0.9060973132137053,0.7511218537770541,0.6068543727586246,0.6146071561546654,0.8413025244796469,0.627706358226335,0.48123345224600456,0.7913333707849666,0.7373716804070974,0.6889130331895825
0.6017264429196825,0.415629114726562,0.9138042810496703,0.39088485659345845,0.3020808679694627,0.33493097442979286,0.22087189823351178,0.6022046926504703,0.21663776856686584,0.12555249080329217,0.2365465293421472,0.49288557747817413,0.8983713775817621,0.7533510136547763,0.11214854861035622,0.08743674202146162,0.23142290724700137,0.7828097238456797,0.840852782521742,0.7565435131658163,0.43819817000887235,0.40664243732563105,0.5398966067496014,0.0713472919115265,0.07517749665272139,0.9126865662616479,0.33860706319856376,0.45533903529983616,0.07202924547561557,0.8381266296022896,0.6624195012214127,0.2792196621776544,0.9150319818060417,0.38570695566086516,0.3992906070842714,0.2733901308397408,0.6474486897031628,0.7330471557678249,0.6392510654474164,0.13501698553896385,0.807726005290212,0.7799708596052728,0.4885866320939806,0.9035040580119065,0.35384211300105123,1.0044098401637798,0.48288780255893143,0.9218569926546771,0.3720004570467435,0.3506498584280983
0.7315872522440068,0.3969139705439015,0.5707807500338289,0.38388275040232983,0.6278368730912427,0.5187009386197703,0.1690477539474063,0.1469193553984594,0.7517687037124801,0.6950407429980812,0.5106960077288967,0.8090024835867795,0.5509033334104019,0.13398358185563247,0.7449394558596576,0.3797365655208323,0.10938378723562198,0.10449317610103409,0.49877106045583824,0.9605370285358115,0.7172491426194851,0.03861367157452139,1.020140487650238,0.5121088830129552,0.10239736611151012,0.4304830384448101,0.4589527873342741,0.6705548186773223,0.05530657429057434,0.5320918597282807,0.42416470678158585,0.2028951875686989,0.7263669661241274,0.4952127901476498,0.7594452218885277,0.3012419382580028,0.5069771046935208,0.5163032693372787,0.21104054103164055,0.9425301667289514,0.2583005036063311,0.7219194679679302,0.7626097279739061,0.2799524754073269,0.8908033679606604,0.5211348180682573,0.8279792481648445,0.10384520610422815,0.33173517714374584,0.8827179143167989
0.3979936636267142,0.7833515748096935,0.7003657327788627,0.05473683487010805,0.31777352076234355,0.5644664301766288,0.8597300671396234,0.9079321991987291,0.9867910760614078,0.0721207582292075,0.38605281312036765,0.5014383072157058,0.24952985913357661,0.9219285370343634,0.3625511464134973,0.238921126636511,0.7912965691029846,0.5616219182342115,0.7535831879398508,0.14900068783118026,0.8628682037751132,0.5023848327747628,0.9485148408873039,0.6132588516816734,0.2632372060392938,0.32705640338801734,0.685411855233269,0.41763845507174224,0.4915237474076858,0.26645624074818564,0.628415706435159,0.9869242107160501,0.03225713017841336,0.3203141909629067,-0.0035878723273669033,0.6797215479811066,0.9821973258640807,0.27292344249187284,0.062430745127534326,0.24785652606279018,0.15677289761137592,0.7842640328901641,0.2687582553053809,0.7938942916911987,0.7964786876242475,0.6929735507258271,0.19739251780894718,0.30379645601049454,0.5951505458531583,0.2615291636640461
0.558727448579359,0.21469967422531977,0.7630779530095173,0.40500159419976267,1.007532211872614,0.6186762502051827,0.18850481053866408,0.9778820093025877,0.47925740871175504,0.7535242328963793,0.04182915354102201,0.3956455364940481,0.07020205947873737,0.0997928904788139,0.49740889595799254,0.45319693151365503,0.1762680689629912,0.46906358650636426,0.03574839929010876,0.8646299453659871,0.867515226726462,0.670936370333721,0.09784805210495806,0.34590838859590156,0.11487988245533043,0.47876592864877654,0.9464817295437833,0.996321408328548,0.6627946447189984,0.24645093055465606,0.5624222612665748,0.030637818754027935,0.6312991408076047,0.04211454235765133,0.9619352580845424,0.35057367533655315,0.587116057680169,0.6326542622701279,0.3980189899412222,0.3617741234201778,0.6613725131977588,0.45159678334185427,0.6877498673452289,0.9999428770900606,0.23012506060316873,0.9210994245937042,0.9633113679878523,0.6944946054418134,0.21252178745316008,0.12066795988474843
0.8173463730802215,0.016246160891727035,0.3224487107798619,0.0691130190894026,0.25871350666569515,0.44714854058333153,0.8436055085910135,0.5876378979828786,0.7540389280525209,0.7469747795334951,0.9124342084218406,0.5358863067619142,0.4685203398875083,0.0988484954269464,0.10687611953663989,0.4960255331489094,0.8715233978678009,0.6058983890412929,0.20334600985713125,0.7424163738781352,0.10372986769560888,0.5060726883021697,0.9047195775431518,0.30842998112356956,0.2584383424312333,0.6226766321173524,0.4651454483873241,0.2471068619169665,0.9316921274344305,0.49112924245151834,0.3424578714369173,0.1118586716897283,0.36035274627565994,0.5129288794507322,0.4971506337838216,0.9022104657323557,0.7054811343223575,0.44433698306563996,0.6270525468572961,0.6586533772681308,0.7181099236395948,0.2994247326439823,0.7784101309306355,0.6481265483460453,0.4331589298648104,0.45631616208058023,0.964974370868881,0.14969003420023153,0.33771169075049623,0.3074047983105105
0.37555498337572424,0.9897664158464933,0.09804654690764547,0.7754282566864921,0.5320679289584592,0.02163579566546403,0.627574406604609,0.30254481297994273,0.2210743752957609,0.8448260489646915,0.2005897216078013,0.2592929667832812,0.6932997022889257,0.4824125452288365,0.1584138165140726,0.3460256819955069,0.47298039242523904,0.907651828665306,0.36909463019962463,0.4530007061081881,0.7801253872570412,0.74351667660277,0.8082759896546464,0.4282932210719578,0.11240628984724443,0.1072972736456489,0.9741657410519364,0.6678912376620477,0.8981411113311274,0.22511385202487266,0.10299857205343677,0.9588073129514263,0.48196065335520555,0.08987415678859956,0.12535945545462057,0.7686120774951881,0.8961544761416023,0.7931333831089746,0.3352348466151547,0.7427048869233707,0.18396396802596326,0.6094276090018778,0.5666271520896776,0.5653744621240052,0.15776464398011525,0.32788692163957134,0.9775294038670019,0.6234642029171529,0.7170672131634483,0.09954625905225567
0.895317353977588,0.5000823085441162,0.23746133296562605,0.8493668081710182,0.08892565364459398,0.5264389836537187,0.16953916086584048,0.20516351976681352,0.04780043584423149,0.6890456332748538,0.1387948709095262,0.11348004071881196,0.547134012749966,0.5182051975930053,0.41162981397257,0.04694845112293272,0.6639728461873873,0.8654782484067145,0.3883562311944884,0.10380974867452336,0.9736660191195712,0.2956482116662746,0.7140465905465601,0.26883710416495105,0.9522122884472595,0.547142214347065,0.5635541816322895,0.34357504043963677,0.6426961265162436,0.39528175557480366,0.4121846635840261,0.5628412876471469,0.30405616181798417,1.0012551757002384,0.0484353221631863,0.9642992705595397,0.41249926496906625,0.2124160175665833,0.996093518589672,1.037140002792329,0.26402655761224353,0.8701692877132072,0.09763725590006195,1.0379620174496242,0.5254478418109065,0.7813085142802667,0.4712278714598031,0.4603463479051661,0.40185118773420575,0.435192248051759
0.583150338691452,0.18282689962004528,0.5736965130963053,0.5908260781817503,0.3490549163967731,0.2694630049457928,0.27998199172827,0.44789023515347437,0.6185489026561057,0.7668380125974862,0.07867671984093827,0.8340057275266793,0.2635472650885927,0.541144757817923,0.8039990485566764,0.6911259319665378,0.8516560454361444,0.8713084911154484,0.7030772321051931,0.3481358281471474,0.4131330179936893,0.2503276398892962,0.006906310797812121,0.053657568586365945,0.0872011308367876,0.75356771389832,0.9531877089498486,0.31015072540630206,0.8862969692290585,0.44355522743382614,0.5628503780514165,0.8402192386027713,0.29015776478425126,0.2094069513604071,0.20245231870157365,0.4550178817543129,0.7353220677332343,0.4690131404567083,0.6119930068926573,0.5900123588603808,0.7079749497964125,0.4915777149852031,0.10401951892330974,0.5337984987124875,0.8887679022121013,0.45644356662543706,0.3177034168100543,0.9017826620862367,0.7571078234570917,0.06744088550391159
0.7394786117379472,0.39271978023462817,0.7651724614427462,-0.0690958002805031,0.5071041795655781,0.4506581479448787,0.8889172609491776,0.6362803596823217,0.5031347361615021,0.18744086760680467,0.6723614491718284,0.7308077521545501,0.7416648588598646,0.2801029391668707,0.8978724473011891,0.6188446968687265,0.6568348825517056,0.4690081704065838,0.36495602541261474,0.3219510000164949,0.817569719150089,0.757673219265266,0.5105513038760839,0.37497646680690977,0.11938388832616231,0.3863601688902979,0.4131837296952666,0.29129013691433037,0.6079428383124043,0.5508245244887426,0.11503813413438302,0.8668617117620104,0.4520501097954126,0.8201281830692285,0.40076592532682787,0.8204886898270743,0.16208529989257559,-0.04283046746829067,0.8118773554238331,0.7846043285262978,0.22163701848289097,0.30224903146415805,0.4740372016104385,0.332546037850719,0.5837179241664527,0.7090491465331729,0.7826406820912885,0.10503210349788894,0.6866582422142805,0.025392519118293655
