x_00,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,x_09,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49
0.7013585590073075,0.6603837123226003,0.3350887857167094,0.7238668942838989,0.7329708359019176,0.26480750043518186,0.8453951996670886,0.17176875939878633,0.3611245487875244,0.30222780154146567,0.811313526676786,0.17833402817707378,0.34758523443008316,0.037407406088497464,0.9621627799577115,0.784522178573646,0.29532127993747237,0.8082135748958258,0.27937806386066344,0.2747258446116484,0.9389202326551126,0.8461358474083825,0.2359118315064822,0.9366519220838455,0.18398282250336206,0.8121891516590061,0.7619766841590323,0.8542249941303102,0.46233002538060175,0.0765704216617793,0.7769564005370255,0.9079817501842515,0.6869211907463678,0.5382169046050037,0.40858437614232734,0.7028002085781555,0.7161019807730373,0.2988455799249292,0.6246777957619609,0.3688793345129082,-0.007750311802525833,0.022929790568615216,0.8002197873220557,-0.03536729186988652,0.20712915576798197,0.6781681347899742,0.2940275878203443,0.612237320250111,0.023916993560510025,0.3876728644070455
0.493193078026466,0.1956842681356305,0.43843579404861527,0.07484393073404022,0.7258035419810274,0.6095554385619724,0.3776958532848425,0.41357859376457967,0.5354888595614791,0.21403157991876015,1.002926234728234,0.6560340956971356,0.36968662433644,0.3780076531489041,1.05900074383001,0.8276371434260648,0.33803108190657144,0.9046290306247557,0.30307294194831574,0.8334273681062567,0.21584069452766125,0.4044319206844315,0.8500560744516505,0.8236744549392749,0.4490814391692866,0.43224110086777495,0.46989956818339346,0.687852760290413,0.16977761524678764,0.8845482520176025,0.14090452824642524,0.22672759556746597,0.9344439262064479,0.08253408657732791,0.31899131869183056,0.9708048212954401,0.1071390245629174,0.06435471616705507,0.34066749395403056,0.4681357751098936,0.568839266618858,0.6313137486920994,0.3207560085008117,0.6389053819618278,0.7239940580534254,0.07580313391665988,0.7194047504353487,0.2285019679064832,0.9312531087406952,0.3683575526465754
0.5483265743615421,0.14478130534982536,0.34813048047948203,0.8528647822492613,0.6052630152631454,0.8676186157697048,0.6244551728481993,0.692396859792745,0.1238555200746283,0.13802272024055273,0.01601498823223324,0.4973313435929666,0.14103233250154656,0.7132547113713252,0.4402643216757085,0.24441291402247822,0.920629795353594,0.013720011472054039,0.5491887513541891,0.47324214859297686,0.35012022773278195,0.8910700384484355,0.29536194777788927,-0.0025125103666507886,0.22452208138322816,0.5263813510581866,0.8480719792789041,0.8762853174590182,0.2643553101830316,0.5231203112361903,0.8764978045268128,0.049153968308162876,0.061825519606564905,0.9229746753613495,0.9236690484029008,0.8305283358768654,0.43586790608111425,0.006781037972153681,0.3932583199793489,0.31180834854318895,-0.0171495556164466,0.9352262436475199,0.6400930446558418,0.45816565053852165,0.8577334177002418,0.8280782837738898,0.7796415503092262,0.6639703689520834,0.7290212953201629,0.5612723172713218
0.08265941678842759,0.11595536148497854,0.8188077734916706,0.2620010544355875,0.10239487148222426,0.09724363535408531,0.851236109062873,0.5037805375364283,0.4469157492078406,0.4244564067899862,0.9162871551752113,0.168128089745209,0.08776618765609656,0.5544479330929838,0.47491590117221694,0.2995327158255554,0.3752485408363039,0.6727355911391144,0.5716314178972376,0.6358662079766797,0.9646878171680783,0.6537692138095266,0.14239945980127244,0.6555284234412817,0.9727003795283587,0.8667490073072156,1.0450799061468534,0.5915413052874389,1.0662330393444512,0.2264830596131746,0.9715832622725801,0.5912444029310869,0.709946888661362,0.0865542907311535,0.23909935172834873,0.9058057448678162,0.1538669142605783,0.07529559217008397,0.9009395860786363,0.26182154408452873,0.6945011952591335,0.6486044842965228,0.7615970942757428,0.5314401201760867,0.0888527057460845,0.42993016646723337,0.12379585171915342,0.4168659586046999,0.5178042333747666,0.24326834469603975
0.1730097285216634,0.9446453408635143,0.35306658562288185,0.3513796064735605,0.9382048848028107,0.1924160540792419,0.9735053149765828,0.8185265760701904,0.3545002591831601,0.37384948106503224,0.7036217949554996,0.23697350732276845,0.5724887600877011,0.12025025876830153,0.16750258265284257,0.565375802793502,0.4547048597475337,0.9501661099483046,0.08097752760018395,0.139241267790303,0.9917791530927422,0.40682676975067944,0.03236137532238914,0.5428206924278394,0.2864777603684193,0.6743600407535094,0.9350172639833202,0.3826536867759719,0.8528787902247615,0.8232630519454898,0.4673462326109945,0.4180100419246121,0.910778553347834,0.08197885618832113,0.5053486924807752,0.9562292796604881,0.07909922618610388,0.7811234586477733,0.3051120904993919,0.442988799711012,0.930401004946996,0.1513663293314741,0.11662984080405625,0.6451063699194522,0.125564949460789,0.7806235130266189,0.4131944319132794,0.3113300861842757,0.925440358316738,0.2594829968683152
0.48725920548366847,0.8717802047811134,0.08671549814007179,0.6685903358319012,0.9356958660403027,0.1449404696331869,0.14411829898827483,0.47224165385659206,0.18525734852860948,0.9361252476221564,0.68639143469657,0.20963145859503124,0.24925062272109472,0.11209903191716014,0.3231280137778369,0.06070932521681277,0.7677269772236464,0.23201040403232026,0.49677274635377894,0.977164122447794,0.6405979159110557,0.592646491407488,0.09396761988520214,0.8434601413188645,0.38761888447736975,0.7457973956522006,0.26886443567151647,0.49207186840546197,0.15689235820290554,0.9832035376788828,0.6072228648926508,0.8473319797017802,0.7388730192095809,0.3334695543805331,0.7872228552673415,0.18749359689496498,0.13969497843800432,0.17905067986947437,0.05896818393161457,0.8354605951266048,0.39804236240573304,0.8642429503791165,0.41105448644410686,0.8413095869936533,0.5035524435087724,0.22662080867974338,0.9772581094943622,0.4027762341773243,0.6644427973452272,0.7431829983605438
0.5459347052713486,0.33234837554502505,0.9536324589981275,0.06859385092407522,0.17427919371666944,0.9127768128971158,0.5242598148250885,0.542441896091082,0.3519795655712302,0.9046259463030634,0.720401395092271,0.8812849905423867,0.2360455044417039,0.5068897021390182,0.30702023468366435,0.31160619725241945,0.3952722211837494,0.2564868477200103,0.3636305104172468,0.9104650988829937,0.30973936735303864,0.7107605669059593,0.021834291211907053,0.6599037830271915,0.09821314429086092,0.47563957000827517,0.8543431583739204,0.5147259454415959,0.9141623333954564,0.8104273327944788,0.7769302561905008,0.25807177252734237,0.6921174374927589,0.44143636556453525,0.07627931821101164,0.5786750155895164,0.9849561997588648,0.18516197905951315,0.4575837261267732,0.1962350153186857,0.19818124313593533,0.7036538958931836,0.28501511059051177,0.5277920526413079,0.9722412034391007,0.41715554579062886,0.044826733418714904,0.05016489953097436,0.6096637481618703,0.9741336662572992
0.45417118337640966,0.7788399876112981,0.8527447175111704,0.450584337755178,0.7664167455580722,0.8321930644098776,0.48129327767918656,0.08170945786644684,0.6562258610418714,0.23375658331993981,0.4263523288326447,0.7833630211716636,0.38857877443263605,0.9220763301141068,0.5636194899462075,0.015073796047849697,0.22532380698522375,0.28349698853846234,0.3447083438922745,0.6385073554901004,0.6559920059901572,0.7269092950650287,0.20145098701897285,0.035472610066834276,0.8826501605269075,0.9383634239362559,0.322459354198869,0.3051365948100953,0.4702323815212783,0.637598254700706,0.9604375736397157,0.2869274672458176,0.4701329525601024,0.9116651858024747,0.2156980995106907,0.01575010051579878,0.9712039180667289,0.12291715577939971,0.25179328362149517,0.16471667801550854,0.6742482180842164,0.7584323170035658,0.945188552060253,0.6214179408433165,0.4990959446293994,0.27614793493698037,0.4516610440942889,0.31265681317737776,0.16808323491318317,0.5665250660839618
0.5334323135467717,0.22780932857670122,0.7649479907756443,0.9860271481980819,0.4434862050943412,0.7730816460416806,0.7085935107791328,0.42328083728099974,0.7803501309899008,0.42291982990539134,0.40340272285222645,0.19771123033037774,0.8351221951074371,0.4514181111917569,0.8529270637115659,0.07838854646909477,0.8877206111055074,0.9711593293052185,0.5848434492471982,0.2642121502970709,0.30673816698408585,0.7830682704525074,0.7898538798177809,0.22176621680031117,0.11549203084789739,0.1393945895273434,0.3094980933556186,0.43029356331501245,0.10775255939471284,0.9910154655261126,0.46329240749531164,0.3346584539018763,0.1638739217041265,0.7446815157773047,0.4685253205500348,0.8938328850112012,0.8059690240685119,0.32502863989014674,0.22962759947460332,0.3944650782803757,0.3845369188449199,0.3430929016090568,0.09235375608926477,0.07568387389306874,0.28408527617731905,0.5665084941831339,0.7708350254384478,0.2861192493288609,0.8458583725682899,0.7412640988866607
0.10731394979233211,0.7480382277354178,0.448565351071997,0.113062302814957,0.7245835984188501,0.4956360425875449,0.5971070710680308,0.9222213817409921,0.9628937257568311,0.7356644235436997,0.9464185708789743,0.9627846403440067,0.3269081885403381,0.30931555648315345,0.4313144882165436,0.012154071632064611,0.22743718677950253,0.4111045926688771,1.007028491518658,0.9507240041666851,0.14607243879017662,0.3287235434208662,0.8968848590364603,0.042067309084708016,0.9522522188972667,0.5408308089842964,0.11549133135710232,0.13058614770344978,0.5880673900733926,0.3720769997327118,0.08934074332021513,0.6206518991750722,0.30925737316371604,0.2044602207496058,0.5719226249662,0.26520158890376544,0.6420828649008026,0.41985143631956223,0.058829798274361855,0.9796144511879771,0.600931421297857,0.8346558913919468,0.41899464326791414,0.17079570357412022,0.5446016564529733,0.0491899165138745,0.7262500616921491,0.7231059009642182,0.8982936575126785,0.3186392335311009
0.14794587050784824,0.9602359836716197,0.05722991704054903,0.5550803389453888,0.24665693370179054,0.6848859742646445,0.08828962687130837,0.35640186319075595,0.20723485918668805,0.6229736793455248,0.818274174441528,0.8543007631455418,0.33108492498122866,0.9171442690914149,0.9425123111070687,0.49620586823541335,0.162066264017237,0.9378693796533192,0.309864664876466,0.6299903214963701,0.25345212497766767,0.3464947355029202,0.3750758347849119,0.21793195983644487,0.23723261212088298,0.6205001238335697,0.20197647032325738,0.7055618625243861,0.3084938391542784,0.835194577735155,0.35576796386916854,1.0482428174662404,0.30089284158434537,0.8303449323867179,0.997442656921134,0.34036767518124933,0.7675536684746002,0.6829649400814316,0.4303671722347647,0.9457762353367972,0.6985466495230201,0.4402631302761406,0.2862388418543733,0.11227070151733975,0.2539812102845801,0.15194979743232984,0.437418904824891,0.3583657602973136,0.475499816043523,0.6575821558448585
0.8370388677614424,0.16124583819301908,0.7616930558006532,0.11976922236014342,0.7966087616734885,0.7834458478903745,0.3746934680718237,0.23966895976341163,0.15157288377656197,0.7755132861768915,-0.0055432692483400325,0.5724786955076847,0.4769603974212183,0.6072322757392028,0.5067916637883398,0.2829330340722228,0.791362163012955,-0.0077602664468667815,0.5974037238113998,0.49658561018136327,0.5151299610751968,0.8129258229788873,0.49755064498805956,0.9276022272225388,0.37072474508698117,0.7846271075960367,0.29394570904196715,0.03373510287472081,0.5098294886981254,0.5104109389902531,0.7056446357163823,0.9053219515572503,0.585283379764052,0.05482139991022961,0.5824302851834201,0.5366320301886105,0.6314173613612484,0.16440674768677388,0.3051170297284086,0.40004292915088513,0.47260226101816427,0.4646262327625632,0.6350708124017155,0.2706891118398932,0.7488020637668564,0.504297499144663,0.8212933049348624,0.8388254386617449,0.7488826718510115,0.047616885511511
0.47070522133156145,0.75855227882179,0.05838349123402753,0.7762306650654914,0.1833210287803253,0.395483542478537,0.7637170447387888,0.39180070879172546,0.9722272204106689,0.38287933790696504,0.7603585203828103,0.6818870281375646,0.7501547454703803,1.0006888527411832,0.17320676196353413,0.5327014704352043,0.23077995773107107,1.0106526586631386,0.3750157368451297,0.056990292735840664,0.5161479403813424,0.610852598309904,0.7936129655795934,0.668522405503697,0.7640148926337056,0.22792118519044768,0.11814786405530242,0.09990321501937527,1.0071990304391694,0.2960622436781969,0.13655412795395538,0.9897504303444871,0.5061465059403867,0.05080603163531705,0.4355116601075223,0.5340119866180026,0.14573930761385545,0.044890825038346516,0.46306708172133104,0.9590337424023857,0.5072120189716208,0.41124374049670664,0.10912255850921027,0.4546391911845876,0.9950079158876206,0.11734527371877013,0.43973917833665344,0.9797484615505767,0.4787823169033043,0.41352673960888875
0.21595857004550534,0.7309672582755516,0.937953237547112,0.8979760909507257,0.16181678576848624,0.5055229441333674,0.6260263395094746,0.9439578502599703,0.27134541874376994,0.03390019081417017,0.7707539862492292,0.6940565258751802,0.19726426894876326,0.2315656347038344,0.38295837758824325,0.9339359576209502,0.6269931227685828,0.4776756327159698,0.0378957791827913,0.0473740676516512,0.14171270816305837,0.8358103447118697,0.6547112629086049,0.44709285045431524,0.6041454847994309,0.4159580819352138,0.8123130995171244,0.9246889662040844,0.2849118928724439,0.1265026089953043,0.6882860596124442,0.9387381562293916,0.24212502624089227,0.6681453659110359,0.8949714508975275,0.058609550798684906,0.9521402667335827,0.35579190015320605,0.7141518514420495,0.28168048057354367,0.007910334122720686,0.7810776095850289,0.4905177710571852,0.46872669233496456,0.623478419068744,0.8676067439713966,0.2987915255181861,0.5643812178455703,0.15274295088012002,-0.023618712891056104
0.5645263213554477,0.9211465857739838,0.5414980482626296,0.055800746460283435,0.8459773168840868,0.865520098434562,0.34640199367351343,0.7781392146328745,0.04678216599744667,0.056811628240211354,0.3202339929929656,0.8680112401086666,0.6691977762687961,0.8845438458957325,0.3100538675339206,0.32939545438588314,0.09226307759386743,0.18101689666956633,0.679465105231024,0.3872206250068857,0.694822334237986,0.06099176827939368,0.38407873315743035,0.5854587652566631,0.943721911571476,0.7122355796310431,0.016595442250253223,0.41096221140180056,0.5252825939152165,0.9026595908398759,0.299598312799805,0.34504885257949536,0.3735503360232564,0.7066734039917567,0.7615260959783492,0.7830839738925416,0.4164530122853186,0.3387276294171623,0.7794598462890263,0.6829759356547562,0.30632945759806307,0.021534995540394508,0.24023906749335355,0.9323018617317653,0.01893361148182282,0.009740837513368295,0.8439547824794166,0.69189689799989,0.5101630688484876,0.9569930884584841
0.5790836674849564,0.5306580011085835,0.8979824786399261,0.7204191004158869,0.8564344982147698,0.020842132655122025,0.21702110549027032,0.0716891862026432,0.7251570363072369,0.7951827990882212,0.23016530921623202,0.5879609907670269,0.20576584522823393,0.7524845683366911,0.35617254626264017,0.7300284671562957,0.6967218075197303,0.5461640107840188,0.08453462137778689,0.3837978819058273,0.758407030831417,0.6811756294211835,0.6579223547545158,0.8351868910048809,0.3852100423776781,0.4552521450170104,0.06951511123947873,0.8021051312076902,0.2796597013416059,0.19227192242272717,0.8622968782116802,0.44329886413523045,0.8820194440282969,0.017341097555074625,0.5847676615291706,0.29629419857712136,0.623630612991605,0.010917006040811805,0.3012835204620955,0.06857897294749005,0.8548748264717368,0.5536226419165319,0.4230169789376589,0.07053885183789366,0.8848507189932519,0.9455970625768118,0.6566840341712823,0.7745199664194433,0.5274996033703008,0.113395045046225
0.3330392830340366,0.37791906404533904,0.46276108022764795,0.3236125912217269,0.09280254631643492,0.9315471640272964,0.5807828700747937,0.17055158004984072,0.14297104939850613,0.2957822571797547,0.7652651335658656,0.9479383275877515,0.5461078642942717,0.965390159796004,0.5405934302103578,0.901487181461608,0.39792319415882427,0.4213525211102488,0.19097493529324927,0.5538065417749771,0.1398733383100853,0.5162979379722067,0.4695872106833272,0.17153129817350576,0.819311921233249,1.0450324329827065,0.09063020973016811,0.4442891086217542,0.06403656991285134,0.15542305660519995,0.4659505660041403,0.9799072293597734,0.9632706900105708,0.707587732672075,0.3920608088672559,0.586198934572887,0.11687504442295737,1.0333418672509898,0.9161217265007269,0.4133228237679888,0.3481418053870655,0.8917429187394401,0.6741078128855413,0.28035655630391465,0.2525420997803821,0.9376015816872724,0.09194818796221094,0.2955379508285577,0.32613900258078043,0.4686228013618827
0.6929851070028623,0.44388064016287176,0.6622159629589647,-0.016042446501036256,0.8743829432237595,0.8605570620200006,0.8475161791216118,0.8583664629696445,-0.07716088957477096,0.45984767580577013,0.5302716172887388,0.7168150540896401,0.09751898001282688,-0.04853625713816745,0.29926039544900207,0.7739219924369024,0.47309371653603827,0.3945584773061238,0.7455112881739753,0.11528784347809495,0.757831224343126,0.5473684542463376,0.1453334907326418,0.5624953696730708,0.6692439251481864,0.23495273904818148,0.6650476598038277,0.27304072166392457,0.5876345225330307,0.47777328383413187,0.8333348173824392,0.19346338021864684,0.22344545158488693,0.43252194239299646,0.1412374815978864,0.4462004658984319,0.7655510364011049,0.35029361010229043,0.7584634175338334,0.5735755665234887,0.5500877330332103,-0.003213600602856248,0.6336397023399959,0.8496445132825152,0.3937381277831934,0.19601384821325918,0.8399393200683842,0.6273507597405016,0.8889114618745374,0.6808277687819424
0.6163515087739787,0.7303776056551559,0.8306867260715534,0.29855065349919074,0.505078064000584,0.29396629428226073,0.25483558267852524,0.3513758317173884,0.1918714754261538,0.513412011579141,0.04134693438029158,0.5728650269037316,0.03755737406969328,0.10773622002727723,0.4594922881416287,0.4757208570189301,0.6442661085384516,0.49650786911323896,0.06324439400713366,0.9312012003741948,0.5635416018521086,0.7615524813462163,0.7810124394356506,0.2110574171838142,0.8506328149220486,0.20652730512004358,0.789452378456317,0.7164285055489852,0.8747691414377692,0.8287203842682102,0.7067899561531971,0.14371046149430822,0.904031490621681,0.4664436013108677,0.6352483666608086,0.5125190615406862,0.5495517145881822,0.6527163709767116,0.4146414558363991,0.1826456055615734,0.4804883369114642,0.32775558796633997,0.19951071457381198,0.21109102678688074,0.5685062226895584,0.682309869963044,0.3939291179479887,0.6067099368064764,0.6401915043791128,0.7210711014012384
0.14742638294608967,0.71337696353215,0.717876172585794,0.2812979867726799,0.5357476733568971,0.6257490459349108,0.24168209768218762,0.8406643492942828,0.7796148359726732,0.2662860947559349,0.10772813517042046,0.6643804181270084,0.25072617711226963,0.2154616000229692,0.2126040434956643,0.3260604473523282,0.6374231174111249,0.7572152074321625,0.24742357154856154,0.5771865684179958,0.6247766405958832,0.27263691184397,0.19816862295108129,0.17490418842555244,0.7750563465146785,0.9634947236775131,0.7845760623146305,0.5554255299862906,0.2553504257514341,0.12418379032553029,0.12703112034762587,0.10221496384473916,0.9339298211184422,0.11358306075177604,0.6610881588230293,0.3590469335877824,1.0518904531473439,0.4531368480589939,0.31525436698612797,0.21624518357187916,0.8887325186839768,0.8138590964369782,0.7654269189072448,0.6127438201359081,0.965002368553211,0.5134490146943784,0.621974239796624,0.9008156142854749,0.3089703041990439,0.40110106275875146
0.7541697408272305,0.28264525573909655,0.5887192941491828,0.5506003204175915,0.1972443040671264,0.24871892378972477,0.6997130697545226,0.44998685124366017,0.481695397750692,0.5898869994377509,0.4401095363433432,0.2582652443322733,0.3768819772805642,0.056251618352826716,1.0012140604496393,0.5323848382136744,0.2267080937262959,0.8962968025107265,0.48938754536758083,0.3723278339675184,0.5378710767275092,0.8570037335973844,0.19005925976956067,0.4463575184052045,0.2619067391083402,0.9509108587843556,0.3511564226279175,0.716554712817771,0.9226851955690045,0.5242251636482116,0.6814161789260991,0.013942629310220334,0.2610673297644575,0.8443828351285969,0.03480704775504245,0.7482784459560239,0.91127404259377,0.7503345546640601,0.46744066461475703,0.06989754490559535,0.3287647338285526,0.6691607908878736,0.4284533107630209,0.6302010556769368,0.7040533010331762,0.33798162033339224,0.1824003400006427,0.7687218500203079,0.8727822602444042,0.04270107481679114
0.1369619301479792,0.11258254353724495,0.8709675940582214,0.4309508956278699,0.07762011657721568,0.6826443703925389,0.927407008868161,0.6057196794007835,0.8606871921667645,0.03908630910247246,0.5735403552476902,0.2714000211482299,0.5002943657621968,0.693829336925395,0.07380880423895775,0.5731595636368572,0.4568882846429453,0.798240252530237,0.6141070846541026,0.8365798189126499,0.8019345806302118,0.7068099347652417,0.8445450538610854,0.8205094164216047,0.5312971483321978,0.9009876789095446,0.7415838363530122,0.3112919582259792,0.4808588570589376,0.17384111334962915,0.06150822611574791,0.28550674680073584,0.8179770332839759,0.04529984174420654,0.23556523289623454,0.1374791944579511,0.5922312746578439,0.36227244260636293,0.45702720618376114,0.9817667359297406,0.024393294872550042,0.2252288302387262,0.573663486211946,0.544903693878465,0.08332144011897769,0.21148091617735598,0.3576034165365103,1.0093687332598094,0.9196963594018859,0.623570789141252
0.2190531987245926,0.54296223280496,0.1814922644393161,0.44978487669920986,0.5248097920843902,0.5838998702070289,0.7441277089194668,0.2885541676805644,0.9245141356205595,0.19140175828391315,0.8376809713157722,0.6032497351883317,0.05802233412295699,0.11708441665402669,0.9966538368251258,0.5832045020863263,0.15672373231493164,0.9737756882432813,0.20394519115255938,0.7262383682108263,0.9413391019491409,0.5689522620495293,0.26230673255857495,0.7510122183465759,0.19887474827270046,0.7970391915909083,0.7629446588732902,0.46571064277693375,0.7110163974165471,0.6061127237962508,0.1755793432179723,0.21385494349721024,0.20587618985041234,0.5648133918014926,0.5286280765894223,0.5187390717460698,0.1123611826192713,0.3818261260975445,0.2622358537256083,0.8711486700451879,0.4095681387998016,0.5134341592031209,0.2952840854515292,0.9983840726936187,0.17737111981399556,0.4950391531323093,0.943368612101627,0.04995879209932719,0.5581286845485278,0.7519128737573594
0.2329701537611094,0.07225449485583246,0.08365147180360111,0.6126358879492717,0.8864527676593905,0.2844454303187399,1.010423622718435,0.14825369851212078,0.9926625721157061,0.9202808251839583,0.8017710923453217,0.9078031730028783,0.954841720577539,0.8232793422432809,0.2917465837538219,0.6150808948159391,0.5997187265634671,0.030584393345749694,0.09253779838948384,0.7355890691172187,0.022300896611005983,0.5382860945596447,0.8929487448829119,0.12678889272690208,0.2955382569289904,0.4428115966518168,0.5547977484169303,0.6154582777786727,0.2785547926173546,0.1278208973353031,0.16045045576662664,0.3441993501038725,0.6941375299295892,0.2762538129577553,0.4516932260535067,0.45364808376067833,0.26179501436284947,0.2829415575367248,0.28919271437792027,0.9776011586870662,0.31986986132607254,0.22560309805051726,0.9854759037793891,0.44804042869548955,0.7024443278684145,0.29185959431017583,0.4456386932973201,0.9970414502101314,0.6759555983759106,0.7238682230075926
0.8433549880839489,0.34058834736785737,0.2585592652000229,0.8482797345175493,0.4126449633211854,0.5180923500689049,0.8636731619148812,-0.026508916301597685,0.7948214474127605,-0.02626316609267121,0.7798948229050533,0.9130437987319207,0.06934331898565949,0.553422345547534,0.021495766893865897,0.47102518561036577,0.5888112479209795,0.7211169727554366,0.16117523288982138,0.04501003957590721,0.5929683545947869,0.6458607065722288,0.4172353886052086,0.12982164789228756,0.8101981572129431,0.8624750296863396,0.5459367231406089,0.9361098604369253,0.8991414452121438,0.3223501995764796,0.15609020626606562,0.4821050795639015,0.6697652472945254,0.4367558437800255,0.5934479009626907,0.47445571498664496,0.28381617694924854,0.7171870948498417,0.7586709021993068,0.1675537430836308,0.13262918794952816,0.782465162685073,0.7043524582296282,0.2566667588799444,0.5438655720785845,-0.007171641887303681,0.1851139781323332,0.8981410752047874,0.5939723437276089,0.8564387748245977
0.5453481900822852,0.5946093401583621,0.06259053069812781,0.4992378778828699,0.8999117306631447,0.243779583947225,0.9289661342357345,0.5682224455399902,0.8788863904947912,0.7619102980202799,0.9257195494707835,0.9848900985381908,0.1544190262104964,0.29830501161851264,0.010499861133165034,0.31333808055601475,0.9727455998419243,0.7881149410138801,0.6156720195919613,0.0517197083637182,0.80715141389584,0.44697573637029575,0.6408231794641035,0.3589968195755906,0.909132957328994,0.19029136772477562,0.2503711575266927,0.31560010810925143,0.9049602584724054,0.7116706965429859,0.0011113092447053718,0.9260981250357386,0.5042388726995172,0.8099670651714799,0.6459561421694289,0.17824497523120664,-0.009115958135470281,0.7012479101343762,0.9651365626160305,0.37827809505490084,0.08555162113583104,0.17756631612718843,0.6449295435508283,0.4333499636258872,0.6523036525951277,0.38567626465685667,0.13973551483292568,0.08595169826345372,0.4915955942888063,0.16731661862878733
0.6180517752668863,0.14415026689159316,0.9421659129714198,0.167111624767197,0.33446087626294296,0.12001132186975494,0.4960130202738714,0.22122794196302464,0.5269932648735141,0.8963745376184699,0.57233202955971,0.7065842551351916,0.6198794251497891,0.81947287809423,0.628465130435723,0.5472979504763713,0.9318375217411397,0.6694124693720047,0.6663988844225047,0.8994781392209616,0.5656672516211095,0.29203666463303934,0.19165125594012478,0.9669166372391815,0.08646554863338762,0.3929492575274538,0.43362795435731083,-0.0017946950425925534,0.6329265580532818,0.3749041218712146,0.6857813663089765,0.056801670303709084,0.8551589887507459,0.6513624791122711,0.3897664107281431,0.6061203847294541,-0.0017696470791391805,0.5514887340054788,0.3556555754255174,0.9085296400019476,0.516609545243749,0.5044339857329626,0.05321966975793113,0.6851425030216783,0.35745772512801677,0.37791426964078745,0.08386063524190013,0.528294302752277,0.8141734562136438,0.5569285237801413
0.1433838369651771,0.7910290708027405,0.792133850270908,0.2580155403234691,0.339427860919677,0.3389169025619774,0.10619126780223553,0.7327678196605013,0.8091254608748226,0.06072276431356216,0.6207086812336903,0.9928028333588624,0.15918707778523455,0.832712249171618,0.07154132694707249,0.3447709692157168,0.8939833325177206,0.7166232630401332,0.07674876820188026,0.6253640396407497,0.8205074156849571,0.49596008276949755,0.28100272349707067,0.1376717956219894,0.2971069699592095,0.7611825810781538,0.08278113379466001,0.9163292534540238,0.5399688530424175,0.23671440301331392,0.43075495918028806,0.4308238632929978,0.4037780983816275,0.9515262684301394,0.45130175064193234,0.07183458776782692,0.3104772866890223,0.39861377723780766,0.4873345609681662,0.9236636371113994,0.43924300902560864,0.5603196882006548,0.7197316396026756,0.41369416572353235,0.5139896845596081,0.7099940402238386,0.4102152038854894,0.40390556855604853,0.8766655605039929,0.8167505224942948
0.8871388650539418,0.30260419064487204,1.0921044886085016,0.2879404871404067,0.2717511581562812,0.28422849129195765,0.18842425566311055,0.25314064526882357,0.3714183992861872,0.5260292417086481,0.5947798727734577,0.678788568363045,0.22090423813964938,0.1732923562008047,0.7310906319798709,1.0660516271539304,0.20063772956406162,0.9598266032561764,0.8517475696266796,0.2287203046581186,0.12750789651164668,0.27222185889556166,1.0126642618863413,0.5625840589715829,0.17365154687860657,0.12476749124207814,0.14309779640361303,0.15003224927346298,0.11361267836880368,0.713439609323633,0.5073705945433955,0.40864708468535765,0.848435425896803,0.9607921434619986,0.11352923324274716,0.6197486264278942,0.2731001359601774,0.8757547727266568,0.41842888635199943,0.8348273712908187,0.8523708265440184,0.4295441549397128,0.7827615401078598,0.2765988659995097,0.1779416736098252,0.1337618476129559,0.9288250939337781,0.9796194042897453,0.8603233884937518,0.1534197575871406
0.31373533344024485,0.23261068539812502,0.7104824247573976,0.8373897308230442,0.92627613644539,0.934625124888876,0.5475434958406991,0.0793844718442629,0.9488062174190476,0.9522912773026936,0.8107716418709424,0.7672671734393577,0.6040983538204231,0.3662519306482258,0.706612564896792,0.4181514375431564,0.735958972645776,0.5983663673942239,0.8621488599240331,0.021770433690844526,0.08678034614465557,0.912386841380499,0.3325433182757145,0.009620538045180371,0.5070564025192601,-0.014293383111541713,0.04942518409758456,0.21350047978083642,0.6630852794059282,0.9718211967300818,0.22276920228226438,0.1899003135829742,0.6541718430296916,0.7921993020454889,0.8953094893860114,0.3831352261239156,0.8615967710865701,0.2560754319337205,0.030061608324792877,0.13185660026197366,0.516537314857133,0.3590764024614813,0.8506601741218067,0.244695491837164,0.38741526008816385,0.03595481142793144,0.880289636240177,0.7489794673996316,0.08950606993130772,0.3633407462760436
